timestamp,bench_ret,strat_ret,bench_eq,strat_eq,strat_dd
2024-01-31,0.6392785373612822,0.0,156.54614850518422,1.0,0.0
2024-02-01,-0.6354715494939444,0.0,57.06552494728568,1.0,0.0
2024-02-02,1.4954635263833507,0.0,142.4049361198706,1.0,0.0
2024-02-05,-0.47549426822687424,0.0,74.69220522765795,1.0,0.0
2024-02-06,-0.31389741943097393,0.0,51.24651475508742,1.0,0.0
2024-02-07,1.0113124999999998,0.0,103.07275570834176,1.0,0.0
2024-02-15,-0.09523809523809523,0.0,93.25630278373778,1.0,0.0
2024-02-16,0.8810219212104515,0.0,175.41714982725003,1.0,0.0
2024-02-19,-0.8733624594362072,0.0,22.2143964268333,1.0,0.0
2024-02-20,2.6731478367346937,0.0,81.59676217958965,1.0,0.0
2024-02-21,1.0174988206189872,0.0,164.6213714636501,1.0,0.0
2024-02-22,-0.7290693146362339,0.0,44.600980996169845,1.0,0.0
2024-02-23,0.7917306023729089,0.0,79.91294254669006,1.0,0.0
2024-02-26,-0.2217325201080238,0.0,62.19364440656476,1.0,0.0
2024-02-27,-0.22101084719751862,0.0,48.44817436596867,1.0,0.0
2024-02-28,-0.011082362248636679,0.0,47.91125414735989,1.0,0.0
2024-02-29,-0.3336302338797814,-0.05714285714285716,31.926611220702565,0.9428571428571428,-0.05714285714285716
2024-03-01,0.7219036799037659,0.09090909090909105,54.97454934778461,1.0285714285714287,0.0
2024-03-04,4.84658100745122,0.0,321.41315610994735,1.0285714285714287,0.0
2024-03-05,0.01804306605949768,0.0,327.2124349180308,1.0285714285714287,0.0
2024-03-06,-0.8586267908071755,0.0,46.25907201216023,1.0285714285714287,0.0
2024-03-07,0.5746550724637682,0.0,72.84208239141485,1.0285714285714287,0.0
2024-03-08,-0.6318494411474517,0.0,26.816853340382746,1.0285714285714287,0.0
2024-03-11,-0.3168394823567239,0.0,18.320215409579696,1.0285714285714287,0.0
2024-03-12,-0.19523854345955238,0.0,14.74340323714811,1.0285714285714287,0.0
2024-03-13,3.9275967194979824,0.0,72.64954542560696,1.0285714285714287,0.0
2024-03-14,-0.7596755329436933,0.0,17.45946328629194,1.0285714285714287,0.0
2024-03-15,3.113537436150068,0.0,71.82015584324958,1.0285714285714287,0.0
2024-03-18,-0.33237498366449425,0.0,47.94893271806807,1.0285714285714287,0.0
2024-03-19,2.403503972,0.0,163.19438295910544,1.0285714285714287,0.0
2024-03-20,-0.19343948546048084,0.0,131.6261454894554,1.0285714285714287,0.0
2024-03-21,1.4724618899839714,0.0,325.44062844816415,1.0285714285714287,0.0
2024-03-22,-0.8505747126436781,0.0,48.62905942328891,1.0285714285714287,0.0
2024-03-25,-0.6757372215422842,0.0,15.768593922381028,1.0285714285714287,0.0
2024-03-26,1.1591118758616399,0.0,34.04615840345255,1.0285714285714287,0.0
2024-03-27,0.9256970849176172,0.0,65.56258799017202,1.0285714285714287,0.0
2024-03-28,1.041011600833813,0.0,133.81400266862872,1.0285714285714287,0.0
2024-03-29,-0.8054994525273401,0.0,26.026896778556257,1.0285714285714287,0.0
2024-04-01,-0.45565182556835493,0.0,14.167693747527963,1.0285714285714287,0.0
2024-04-02,1.7205648157978555,0.0,38.54412913052384,1.0285714285714287,0.0
2024-04-03,1.3383531707317071,0.0,90.12978656545279,1.0285714285714287,0.0
2024-04-04,-0.675808785306941,0.0,29.21928498668029,1.0285714285714287,0.0
2024-04-05,0.03753435108641057,0.0,30.31601188786423,1.0285714285714287,0.0
2024-04-08,-0.3673732558139535,0.0,19.178719897325028,1.0285714285714287,0.0
2024-04-09,-0.00033054030880230734,0.0,19.172380557327735,1.0285714285714287,0.0
2024-04-10,0.28691999992197514,0.0,24.673319985340285,1.0285714285714287,0.0
2024-04-11,-0.4003334426887144,0.0,14.795764853048748,1.0285714285714287,0.0
2024-04-12,0.09331105414245755,0.0,16.17637326833065,1.0285714285714287,0.0
2024-04-15,-0.582592545848402,0.0,6.752138783339861,1.0285714285714287,0.0
2024-04-16,-0.8350737541924939,0.0,1.1136049007075053,1.0285714285714287,0.0
2024-04-17,1.4812121212121214,0.0,2.763089977876683,1.0285714285714287,0.0
2024-04-19,19.542166666666667,0.0,56.759854840539134,1.0285714285714287,0.0
2024-04-22,-0.8925037037037037,0.0,6.101474173673363,1.0285714285714287,0.0
2024-04-23,34.08357276736494,0.0,214.0615131602673,1.0285714285714287,0.0
2024-04-24,0.2736946554227948,0.0,272.64900524394875,1.0285714285714287,0.0
2024-04-25,0.054933361518763046,0.0,287.6265316167457,1.0285714285714287,0.0
2024-04-26,-0.8099701105897177,0.0,54.65763799459325,1.0285714285714287,0.0
2024-05-02,-0.4548387608032646,0.0,29.797225660699027,1.0285714285714287,0.0
2024-05-03,0.7681843234942638,0.0,52.68698729686903,1.0285714285714287,0.0
2024-05-06,0.44734374999999993,0.0,76.25618177045278,1.0285714285714287,0.0
2024-05-07,0.01862175681024869,0.0,77.67620584266028,1.0285714285714287,0.0
2024-05-08,0.05982799698160979,0.0,82.32341765135786,1.0285714285714287,0.0
2024-05-09,-0.07369999999999999,0.0,76.25618177045278,1.0285714285714287,0.0
2024-05-10,0.39080969176796576,0.0,106.05783666356541,1.0285714285714287,0.0
2024-05-13,-0.7649769585253456,0.0,24.92603534489325,1.0285714285714287,0.0
2024-05-14,2.215686274509804,0.0,80.15430973651948,1.0285714285714287,0.0
2024-05-15,-0.7865853658536586,0.0,17.106102687671836,1.0285714285714287,0.0
2024-05-16,5.190785714285714,0.0,105.90021614594326,1.0285714285714287,0.0
2024-05-17,-0.26956606015853046,0.0,77.35311210954454,1.0285714285714287,0.0
2024-05-20,2.0991921875000004,0.0,239.7321607287121,1.0285714285714287,0.0
2024-05-21,1.0526477917884849,0.0,492.08569034047304,1.0285714285714287,0.0
2024-05-22,-0.49514459993044146,0.0,248.4321180653444,1.0285714285714287,0.0
2024-05-23,-0.6636730585938189,0.0,83.55441441597657,1.0285714285714287,0.0
2024-05-24,1.8352051473438755,0.0,236.89390583548007,1.0285714285714287,0.0
2024-05-27,-0.4680654575776527,0.0,126.01205140323871,1.0285714285714287,0.0
2024-05-28,0.15337090320532676,0.0,145.3386335417095,1.0285714285714287,0.0
2024-05-29,0.26569590339257476,0.0,183.95451307841637,1.0285714285714287,0.0
2024-05-30,0.4295302013422819,0.0,262.96853211881,1.0285714285714287,0.0
2024-05-31,2.08926917057903,0.0,812.3805791070612,1.0285714285714287,0.0
2024-06-03,5.199962260869565,0.0,5036.728931927142,1.0285714285714287,0.0
2024-06-04,0.1255327977732712,0.0,5669.003606377536,1.0285714285714287,0.0
2024-06-05,2.0569579439252337,0.0,17329.90560865661,1.0285714285714287,0.0
2024-06-06,-0.8552833210910711,0.0,2507.926385490005,1.0285714285714287,0.0
2024-06-07,-0.44134637831628154,0.0,1401.0621581701487,1.0285714285714287,0.0
2024-06-10,6.8431372549019605,0.0,10988.722809177636,1.0285714285714287,0.0
2024-06-11,-0.835576375,0.0,1806.8056384051697,1.0285714285714287,0.0
2024-06-12,4.722261627548961,0.0,10339.014573085005,1.0285714285714287,0.0
2024-06-13,-0.8693413046366414,0.0,1350.882155462039,1.0285714285714287,0.0
2024-06-14,-0.010378578662447513,0.0,1336.8619187478796,1.0285714285714287,0.0
2024-06-17,1.1862129552763294,0.0,2922.664846182186,1.0285714285714287,0.0
2024-06-18,0.6848870967741938,0.0,4924.360287527899,1.0285714285714287,0.0
2024-06-19,0.18577104770766684,0.0,5839.163857431985,1.0285714285714287,0.0
2024-06-20,0.14222559228460496,0.0,6669.642395502107,1.0285714285714287,0.0
2024-06-21,-0.8990313063531521,0.0,673.4250797654811,1.0285714285714287,0.0
2024-06-24,0.3419706367823936,0.0,903.7166831181169,1.0285714285714287,0.0
2024-06-25,-0.6126506292649043,0.0,350.0540885286104,1.0285714285714287,0.0
2024-06-26,2.0144589743589743,0.0,1055.2236886761204,1.0285714285714287,0.0
2024-06-27,0.13129965916408026,0.0,1193.7741993411587,1.0285714285714287,0.0
2024-06-28,-0.06766917293233088,0.0,1112.992486603787,1.0285714285714287,0.0
2024-07-01,-0.07270387925936639,0.0,1032.0736152411632,1.0285714285714287,0.0
2024-07-02,-0.8368421052631578,0.0,168.39095827618985,1.0285714285714287,0.0
2024-07-03,3.290322580645161,0.0,722.4515306688145,1.0285714285714287,0.0
2024-07-04,0.20865714285714287,0.0,873.1962029109388,1.0285714285714287,0.0
2024-07-05,-0.4504483320207475,0.0,479.86642978285624,1.0285714285714287,0.0
2024-07-08,2.1333333333333333,0.0,1503.5814799862828,1.0285714285714287,0.0
2024-07-09,-0.29255319148936165,0.0,1063.7039193519981,1.0285714285714287,0.0
2024-07-10,4.09739445037594,0.0,5422.118455348012,1.0285714285714287,0.0
2024-07-11,-0.5918746410342653,0.0,2212.904040943642,1.0285714285714287,0.0
2024-07-12,-0.8951895623260688,0.0,231.93544106171402,1.0285714285714287,0.0
2024-07-15,-0.8835958106526237,0.0,26.99825699771499,1.0285714285714287,0.0
2024-07-16,0.6666666666666667,0.0,44.99709499619165,1.0285714285714287,0.0
2024-07-17,0.9450384615384615,0.0,87.5210804250926,1.0285714285714287,0.0
2024-07-18,1.3716248442783412,0.0,207.56716873423244,1.0285714285714287,0.0
2024-07-19,-0.6264657052160729,0.0,77.53345599343791,1.0285714285714287,0.0
2024-07-22,5.75,0.0,523.3508279557059,1.0285714285714287,0.0
2024-07-23,0.020907407407407375,0.0,534.2927369327798,1.0285714285714287,0.0
2024-07-24,0.8956338769068912,0.0,1012.8234123150792,1.0285714285714287,0.0
2024-07-25,2.387119106946693,0.0,3430.5535318153534,1.0285714285714287,0.0
2024-07-26,-0.8709804662660758,0.0,442.60841712408364,1.0285714285714287,0.0
2024-07-29,1.07064,0.0,916.4826928338126,1.0285714285714287,0.0
2024-07-30,1.1614766449020593,0.0,1980.9559360172339,1.0285714285714287,0.0
2024-07-31,-0.8446451663466437,0.0,307.75107991458617,1.0285714285714287,0.0
2024-08-01,1.655143344551314,0.0,817.1232316136931,1.0285714285714287,0.0
2024-08-02,0.25617500000000004,0.0,1026.4497754723309,1.0285714285714287,0.0
2024-08-05,20.616666666666667,0.0,22188.42264646022,1.0285714285714287,0.0
2024-08-06,-0.974171164225135,0.0,573.1011246387177,1.0285714285714287,0.0
2024-08-07,1.6815014925373135,0.0,1536.7715210935344,1.0285714285714287,0.0
2024-08-08,1.9722710488554527,0.0,4567.701500851869,1.0285714285714287,0.0
2024-08-09,-0.6759625468164794,0.0,1480.1063612385844,1.0285714285714287,0.0
2024-08-12,-0.028261773813375357,0.0,1438.2759300375214,1.0285714285714287,0.0
2024-08-13,2.770659437349885,0.0,5423.248709109163,1.0285714285714287,0.0
2024-08-14,-0.7567429784729229,0.0,1319.2433279784607,1.0285714285714287,0.0
2024-08-15,-0.07302495408879761,0.0,1222.905644520881,1.0285714285714287,0.0
2024-08-16,-0.5431772118147425,0.0,558.6511662175182,1.0285714285714287,0.0
2024-08-19,18.340475555555557,0.0,10804.579224312514,1.0285714285714287,0.0
2024-08-20,-0.9546144677127323,0.0,490.37157923537757,1.0285714285714287,0.0
2024-08-21,0.2911772151898733,0.0,633.1566100853951,1.0285714285714287,0.0
2024-08-22,0.40191955138574365,0.0,887.6346307678352,1.0285714285714287,0.0
2024-08-23,1.5928993864801866,0.0,2301.547289536487,1.0285714285714287,0.0
2024-08-26,-0.024227811963966617,0.0,2245.7858345794198,1.0285714285714287,0.0
2024-08-27,1.446304236654734,0.0,5493.875401750823,1.0285714285714287,0.0
2024-08-28,-0.7336683417085428,0.0,1463.1929461949424,1.0285714285714287,0.0
2024-08-29,3.7764075471698115,0.09036791238604547,6988.805831171155,1.121521281311361,0.0
2024-08-30,-0.8214494512335788,0.0,1247.855116377574,1.121521281311361,0.0
2024-09-04,-0.6266704744642579,0.0,465.86115853458784,1.121521281311361,0.0
2024-09-05,1.2665413385256246,0.0,1055.893573832083,1.121521281311361,0.0
2024-09-06,-0.05064844779665001,0.0,1002.4142032790304,1.121521281311361,0.0
2024-09-09,-0.061195098039215745,0.0,941.0713678334678,1.121521281311361,0.0
2024-09-10,0.18005683070152823,0.0,1110.5176957895142,1.121521281311361,0.0
2024-09-11,-0.57360796460177,0.0,473.51590065344334,1.121521281311361,0.0
2024-09-12,3.412118142969514,0.0,2089.2080962576074,1.121521281311361,0.0
2024-09-13,-0.7600970901188224,0.0,501.2071016395154,1.121521281311361,0.0
2024-09-16,1.7157894736842105,0.0,1361.172970768368,1.121521281311361,0.0
2024-09-17,-0.8798449612403101,0.0,163.55179106131553,1.121521281311361,0.0
2024-09-18,8.67741935483871,0.0,1582.7592683353116,1.121521281311361,0.0
2024-09-19,0.3608746666666667,0.0,2153.9369917093945,1.121521281311361,0.0
2024-09-20,0.20275087682170412,0.0,2590.6496053971778,1.121521281311361,0.0
2024-09-23,1.0207817151637375,0.0,5235.137352982769,1.121521281311361,0.0
2024-09-24,-0.8396095502414174,0.0,839.666034592862,1.121521281311361,0.0
2024-09-25,18.30516577050437,0.0,16209.891989677259,1.121521281311361,0.0
2024-09-26,-0.746757476884325,0.0,4105.0339468984375,1.121521281311361,0.0
2024-09-27,0.062469444444444466,0.0,4361.473136986768,1.121521281311361,0.0
2024-09-30,3.4242709677419354,0.0,19296.3389765569,1.121521281311361,0.0
2024-10-01,-0.3709399179307107,0.0,12138.55658022971,1.121521281311361,0.0
2024-10-02,-0.4552436277992653,0.0,6612.556046399293,1.121521281311361,0.0
2024-10-03,0.7021276595744681,0.0,11255.414547062626,1.121521281311361,0.0
2024-10-04,0.5417437500000002,0.0,17352.96503159289,1.121521281311361,0.0
2024-10-07,-0.7957979433054801,0.0,3543.5111491993516,1.121521281311361,0.0
2024-10-08,-0.34745762711864403,0.0,2312.2911736300857,1.121521281311361,0.0
2024-10-09,1.7662337662337664,0.0,6396.3379218598475,1.121521281311361,0.0
2024-10-10,-0.5211267605633803,0.0,3063.0350611723215,1.121521281311361,0.0
2024-10-11,0.942169934640523,0.0,5948.934604558678,1.121521281311361,0.0
2024-10-14,0.2139075585903245,0.0,7221.456682033322,1.121521281311361,0.0
2024-10-15,-0.7097123430962343,0.0,2096.299739659495,1.121521281311361,0.0
2024-10-16,0.7341404969100771,0.0,3635.278272205582,1.121521281311361,0.0
2024-10-17,0.6493506493506493,0.0,5995.848578832583,1.121521281311361,0.0
2024-10-18,-0.4694566929133859,0.0,3181.057333804414,1.121521281311361,0.0
2024-10-21,1.7356054054054053,0.0,8702.117637259862,1.121521281311361,0.0
2024-10-22,1.9372842761224849,0.0,25560.593304891543,1.121521281311361,0.0
2024-10-23,-0.8217314582640585,0.0,4556.649694368486,1.121521281311361,0.0
2024-10-24,0.6132075471698113,0.0,7350.821676764255,1.121521281311361,0.0
2024-10-25,-0.21291461988304095,0.0,5785.724273627976,1.121521281311361,0.0
2024-10-28,-0.6514666194919433,0.0,2016.5180397750794,1.121521281311361,0.0
2024-10-29,2.655232208905932,0.0,7370.841688825723,1.121521281311361,0.0
2024-10-30,-0.5780587038982027,0.0,3110.0624955442863,1.121521281311361,0.0
2024-10-31,0.4116678820397861,0.0,4390.375336096375,1.121521281311361,0.0
2024-11-01,-0.592555312387842,0.0,1788.8351073159106,1.121521281311361,0.0
2024-11-04,0.11974572302918807,0.0,2003.0404606214495,1.121521281311361,0.0
2024-11-05,1.416227084565346,0.0,4839.800612433793,1.121521281311361,0.0
2024-11-06,-0.657353200321109,0.0,1658.3421909343758,1.121521281311361,0.0
2024-11-07,1.8571428571428572,0.0,4738.120545526788,1.121521281311361,0.0
2024-11-08,-0.825,0.0,829.1710954671881,1.121521281311361,0.0
2024-11-11,0.6983564102564104,0.0,1408.228045186029,1.121521281311361,0.0
2024-11-12,-0.7810854838539221,0.0,308.2815611352367,1.121521281311361,0.0
2024-11-13,23.754510344827587,0.0,7631.359094241815,1.121521281311361,0.0
2024-11-14,-0.8523431745214526,0.0,1126.8222579425894,1.121521281311361,0.0
2024-11-15,0.37735849056603765,0.0,1552.0382043360194,1.121521281311361,0.0
2024-11-18,-0.25880303077988276,0.0,1150.3660131676907,1.121521281311361,0.0
2024-11-19,-0.8891257995735607,0.0,127.54591190771839,1.121521281311361,0.0
2024-11-20,4.9240038461538465,0.0,755.5824727025234,1.121521281311361,0.0
2024-11-21,-0.6131514483772345,0.0,292.295985196519,1.121521281311361,0.0
2024-11-22,0.40718341612960973,0.0,411.3140629698074,1.121521281311361,0.0
2024-11-25,-0.5394676245740075,0.0,189.42344246560165,1.121521281311361,0.0
2024-11-26,0.05128205128205132,0.0,199.13746515614534,1.121521281311361,0.0
2024-11-27,1.1463414634146343,0.0,427.41699838392174,1.121521281311361,0.0
2024-11-28,-0.7215909090909092,0.0,118.99677795916,1.121521281311361,0.0
2024-11-29,0.5471537414965986,0.0,184.10631024555437,1.121521281311361,0.0
2024-12-02,-0.10856267611856762,0.0,164.1192365149817,1.121521281311361,0.0
2024-12-03,0.7399385408406025,0.0,285.557384905751,1.121521281311361,0.0
2024-12-04,-0.5695453322571966,0.0,122.91950924110887,1.121521281311361,0.0
2024-12-05,2.0294117647058822,0.0,372.3738074068886,1.121521281311361,0.0
2024-12-06,2.1893203883495147,0.0,1187.6193760501253,1.121521281311361,0.0
2024-12-09,-0.4125874125874126,0.0,697.6225705469267,1.121521281311361,0.0
2024-12-10,0.45238095238095233,0.0,1013.2137334133935,1.121521281311361,0.0
2024-12-11,-0.008196721311475419,0.0,1004.9087028116444,1.121521281311361,0.0
2024-12-12,-0.7603305785123967,0.0,240.84588745072466,1.121521281311361,0.0
2024-12-13,0.5287356321839078,0.0,368.1896900108779,1.121521281311361,0.0
2024-12-16,-0.6512794040605032,0.0,128.39532811937192,1.121521281311361,0.0
2024-12-17,1.6463033454434566,0.0,339.7729863416042,1.121521281311361,0.0
2024-12-18,-0.19667590027700843,0.0,272.94782836306155,1.121521281311361,0.0
2024-12-19,-0.7217636474930904,0.0,75.94400818842024,1.121521281311361,0.0
2024-12-20,14.79220888888889,0.0,1199.3236411710209,1.121521281311361,0.0
2024-12-23,-0.8352397762699432,0.0,197.6008314440838,1.121521281311361,0.0
2024-12-24,0.08695652173913038,0.0,214.7835124392215,1.121521281311361,0.0
2024-12-25,1.2200000000000002,0.0,476.8193976150718,1.121521281311361,0.0
2024-12-26,0.8147243243243243,0.0,865.2957591617425,1.121521281311361,0.0
2024-12-27,0.6533533166794419,0.0,1430.6396133187225,1.121521281311361,0.0
2024-12-30,1.0505837837837837,0.0,2933.6463915100753,1.121521281311361,0.0
2024-12-31,3.184701522045139,0.0,12276.434519694441,1.121521281311361,0.0
2025-01-02,-0.23307214665878173,0.0,9415.139572873288,1.121521281311361,0.0
2025-01-03,8.253469879518073,0.0,87122.71044904162,1.121521281311361,0.0
2025-01-06,-0.6053878923766816,0.0,34379.676392152425,1.121521281311361,0.0
2025-01-07,2.977340522849821,0.0,136739.68007697118,1.121521281311361,0.0
2025-01-08,-0.690606,0.0,42306.436577734414,1.121521281311361,0.0
2025-01-09,1.99535589848912,0.0,126722.83434717264,1.121521281311361,0.0
2025-01-10,0.1760436409085191,0.0,149031.58349189605,1.121521281311361,0.0
2025-01-13,0.03377946875329085,0.0,154065.791209714,1.121521281311361,0.0
2025-01-14,-0.10280373831775702,0.0,138227.25192647235,1.121521281311361,0.0
2025-01-15,-0.14373333333333338,0.0,118359.38824957405,1.121521281311361,0.0
2025-01-16,-0.594492889027302,0.0,47995.57358558067,1.121521281311361,0.0
2025-01-17,0.53,0.0,73433.22758593842,1.121521281311361,0.0
2025-01-20,9.1,0.0,741675.598617978,1.121521281311361,0.0
2025-01-21,-0.8168316831683169,0.0,135851.47103398605,1.121521281311361,0.0
2025-01-22,0.39865945945945946,0.0,190009.94504316733,1.121521281311361,0.0
2025-01-23,-0.07806509708137521,0.0,175176.8002369457,1.121521281311361,0.0
2025-01-24,-0.203529621362174,0.0,139523.13241328296,1.121521281311361,0.0
2025-02-03,-0.09540605443954608,0.0,126211.78084668529,1.121521281311361,0.0
2025-02-04,-0.015474358974358893,0.0,124258.73444307057,1.121521281311361,0.0
2025-02-05,-0.123183970761224,0.0,108952.05013260867,1.121521281311361,0.0
2025-02-06,0.275549504950495,0.0,138973.7336099905,1.121521281311361,0.0
2025-02-07,-0.02973286605268155,0.0,134841.64620372362,1.121521281311361,0.0
2025-02-10,1.1666666666666665,0.0,292156.90010806784,1.121521281311361,0.0
2025-02-11,0.1384615384615384,0.0,332609.3939691849,1.121521281311361,0.0
2025-02-12,1.445945945945946,0.0,813544.5987624658,1.121521281311361,0.0
2025-02-13,0.12101546961325971,0.0,911996.0804330365,1.121521281311361,0.0
2025-02-14,-0.310017850823888,0.0,629261.0156173769,1.121521281311361,0.0
2025-02-17,0.7799707431883085,0.0,1120066.1976278923,1.121521281311361,0.0
2025-02-18,0.21834061135371186,0.0,1364622.1359745937,1.121521281311361,0.0
2025-02-19,-0.7855759856630824,0.0,292607.7564486914,1.121521281311361,0.0
2025-02-20,0.37068047599386866,0.023809523809523725,401071.73888859036,1.1482241689616315,0.0
2025-02-21,-0.002895121951219437,0.0,399910.5872933203,1.1482241689616315,0.0
2025-02-24,0.6025641025641026,0.0,640882.3514316031,1.1482241689616315,0.0
2025-02-25,-0.29024000000000005,0.0,454872.65775209456,1.1482241689616315,0.0
2025-02-26,0.46528403967538323,0.0,666517.6454888672,1.1482241689616315,0.0
2025-02-27,-0.7076923076923076,0.0,194828.23483520737,1.1482241689616315,0.0
2025-02-28,2.4907289473684213,0.0,680092.5591039511,1.1482241689616315,0.0
2025-03-03,-0.6714300386933723,0.0,223457.98582971064,1.1482241689616315,0.0
2025-03-04,-0.09467555555555562,0.0,202301.97687795732,1.1482241689616315,0.0
2025-03-05,0.1454866190798798,0.0,231734.20752710736,1.1482241689616315,0.0
2025-03-06,-0.1074571428571428,0.0,206832.7116839802,1.1482241689616315,0.0
2025-03-07,0.1630760694431106,0.0,240562.1773376638,1.1482241689616315,0.0
2025-03-10,-0.5832238769777922,0.0,100260.57161657233,1.1482241689616315,0.0
2025-03-11,9.753121212121213,0.0,1078114.079389562,1.1482241689616315,0.0
2025-03-12,-0.7203732249692126,0.0,301469.56313498947,1.1482241689616315,0.0
2025-03-13,0.2043165931647224,0.0,363064.7972175877,1.1482241689616315,0.0
2025-03-14,-0.7615062761506276,0.0,86588.67548703976,1.1482241689616315,0.0
2025-03-17,-0.3438652411838642,0.0,56813.83970689748,1.1482241689616315,0.0
2025-03-18,-0.7345686995504046,0.0,15080.171356936658,1.1482241689616315,0.0
2025-03-19,0.46808510638297873,0.0,22138.974970821902,1.1482241689616315,0.0
2025-03-20,-0.4782608695652174,0.0,11550.769549994036,1.1482241689616315,0.0
2025-03-21,0.7940675925925926,0.0,20722.861319149626,1.1482241689616315,0.0
2025-03-24,-0.7116070881873564,0.0,5976.326316919161,1.1482241689616315,0.0
2025-03-25,3.8743178082191774,0.0,29130.513794287996,1.1482241689616315,0.0
2025-03-26,0.16068226758532012,-0.07308377896613183,33811.27080667964,1.0643076075936693,-0.07308377896613172
2025-03-27,-0.9225181598062954,0.0,2619.7594813892224,1.0643076075936693,-0.07308377896613172
2025-03-28,1.4375,0.0,6385.66373588623,1.0643076075936693,-0.07308377896613172
2025-03-31,1.5605310628571427,0.0,16350.690352697082,1.0643076075936693,-0.07308377896613172
2025-04-01,4.7186797517379295,0.0,93504.3618469055,1.0643076075936693,-0.07308377896613172
2025-04-02,-0.9546341463414634,0.0,4241.905195981571,1.0643076075936693,-0.07308377896613172
2025-04-03,1.8273650967741935,0.0,11993.414694943387,1.0643076075936693,-0.07308377896613172
2025-04-04,-0.5493353335086248,0.0,5405.008233589419,1.0643076075936693,-0.07308377896613172
2025-04-08,-0.9361979166666666,0.0,344.8507857368251,1.0643076075936693,-0.07308377896613172
2025-04-09,1.510204081632653,0.0,865.6458499108059,1.0643076075936693,-0.07308377896613172
2025-04-10,-0.2032520325203252,0.0,689.7015714736502,1.0643076075936693,-0.07308377896613172
2025-04-11,1.9081632653061225,0.0,2005.7647741835747,1.0643076075936693,-0.07308377896613172
2025-04-14,-0.9605608472882202,0.0,79.10566323293449,1.0643076075936693,-0.07308377896613172
2025-04-15,21.985807142857144,0.0,1818.3075189800375,1.0643076075936693,-0.07308377896613172
2025-04-16,-0.7905648609871992,0.0,380.817488005605,1.0643076075936693,-0.07308377896613172
2025-04-17,0.6043859844353936,0.0,610.9782403840863,1.0643076075936693,-0.07308377896613172
2025-04-18,-0.39887172847498387,0.0,367.27629358148164,1.0643076075936693,-0.07308377896613172
2025-04-21,-0.060449761412156855,0.0,345.0745292621398,1.0643076075936693,-0.07308377896613172
2025-04-22,-0.10273972602739723,0.0,309.6216666667145,1.0643076075936693,-0.07308377896613172
2025-04-23,-0.3129770992366412,0.0,212.71717557255195,1.0643076075936693,-0.07308377896613172
2025-04-24,1.4333333333333331,0.0,517.6117938932097,1.0643076075936693,-0.07308377896613172
2025-04-25,-0.8112633181126332,0.0,97.69233248517199,1.0643076075936693,-0.07308377896613172
2025-04-28,11.108757190204196,0.0,1182.9327334076452,1.0643076075936693,-0.07308377896613172
2025-04-29,-0.8708602329450915,0.0,152.76365763388947,1.0643076075936693,-0.07308377896613172
2025-05-05,1.705142857142857,0.0,413.24751727933295,1.0643076075936693,-0.07308377896613172
2025-05-06,0.32551753274186734,0.0,547.7668295158036,1.0643076075936693,-0.07308377896613172
2025-05-07,-0.5527298804780877,0.0,244.99973530767244,1.0643076075936693,-0.07308377896613172
2025-05-08,0.5944445632112649,0.0,390.6384959495173,1.0643076075936693,-0.07308377896613172
2025-05-09,-0.4213154562383614,0.0,226.05645980427911,1.0643076075936693,-0.07308377896613172
2025-05-12,-0.48470975285886997,0.0,116.4846890403959,1.0643076075936693,-0.07308377896613172
2025-05-13,0.6615384615384616,0.0,193.54379102096553,1.0643076075936693,-0.07308377896613172
2025-05-14,-0.63215,0.0,71.19508352706217,1.0643076075936693,-0.07308377896613172
2025-05-15,-0.21968999038456705,0.0,55.55423631157343,1.0643076075936693,-0.07308377896613172
2025-05-16,-0.3602150537634409,0.0,35.54276409181311,1.0643076075936693,-0.07308377896613172
2025-05-19,1.8692307692307693,0.0,101.9803923557407,1.0643076075936693,-0.07308377896613172
2025-05-20,-0.6750774798927615,0.0,33.13572608575223,1.0643076075936693,-0.07308377896613172
2025-05-21,-0.5874454706050772,0.0,13.670293881466579,1.0643076075936693,-0.07308377896613172
2025-05-22,11.6279748608,0.0,172.628127474908,1.0643076075936693,-0.07308377896613172
2025-05-23,-0.6051095506892105,0.0,68.16919882224667,1.0643076075936693,-0.07308377896613172
2025-05-26,0.26384960000000013,0.0,86.15561466381693,1.0643076075936693,-0.07308377896613172
2025-05-27,-0.2214263469324198,0.0,67.07849164109074,1.0643076075936693,-0.07308377896613172
2025-05-28,7.345528455284553,0.0,559.8054607282897,1.0643076075936693,-0.07308377896613172
2025-05-29,-0.8679980516317585,0.0,73.89541152331536,1.0643076075936693,-0.07308377896613172
2025-05-30,-0.4869697416974169,0.0,37.910582061182154,1.0643076075936693,-0.07308377896613172
2025-06-02,-0.7637362637362637,0.0,8.956895761707873,1.0643076075936693,-0.07308377896613172
2025-06-03,10.083941860465115,0.0,99.27771187301647,1.0643076075936693,-0.07308377896613172
2025-06-04,-0.8436191473313058,0.0,15.52513323369926,1.0643076075936693,-0.07308377896613172
2025-06-05,10.082398842922425,0.0,172.05571858536516,1.0643076075936693,-0.07308377896613172
2025-06-06,-0.7594834543987086,0.0,41.38224708509994,1.0643076075936693,-0.07308377896613172
2025-06-09,2.0,0.0,124.14674125529982,1.0643076075936693,-0.07308377896613172
2025-06-10,-0.7746913580246914,0.0,27.971333677891625,1.0643076075936693,-0.07308377896613172
